"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:0EspE7ObH3h4icYdHdpwUl","VARMT","spotify:artist:2ipDTQIxcKOp0YwDcGgO1u","Segertåget","spotify:album:5f16FcQYKBKs7UwUxLmRTz","VARMT","spotify:artist:2ipDTQIxcKOp0YwDcGgO1u","Segertåget","2023-09-22","https://i.scdn.co/image/ab67616d0000b273cb7b9405beaa22f9ea475cb0","1","1","151706","https://p.scdn.co/mp3-preview/87e31d0f03bb57f5df1fd861723a0c626a8a2468?cid=9950ac751e34487dbbe027c4fd7f8e99","true","42","NOAEB2303010","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","russelåter,epadunk","0.593","0.603","9","-6.912","1","0.126","0.0314","0","0.226","0.687","132.137","4","","Shøte Recordings","P (P) 2023 Segertåget, distributed by Sony Music Entertainment Norway AS"
"spotify:track:3duI7TT4kzLtoqf4PeUR3Z","Heart over Mind","spotify:artist:7vk5e3vY1uw9plTHJAMwjN, spotify:artist:6Dd3NScHWwnW6obMFbl1BH","Alan Walker, Daya","spotify:album:3bKcoHSsmTEWHAGXqwOneo","Walkerworld","spotify:artist:7vk5e3vY1uw9plTHJAMwjN","Alan Walker","2023-11-10","https://i.scdn.co/image/ab67616d0000b273b9cc62c1ca81b8c9588c8417","1","2","189391","https://p.scdn.co/mp3-preview/7a19e19a8724fde7d440ef44817e9a290cb70ffd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","NOG842310010","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.632","0.739","4","-3.442","0","0.0276","0.000456","0.00000599","0.181","0.367","117.013","4","","MER Recordings","C 2023 MER Recordings, P 2023 MER Recordings"
"spotify:track:0p1utKz9q8yMCXVsZGxP5w","Igjen og Igjen","spotify:artist:7GgWpPrcNYH90st7I3nJtv","Ballinciaga","spotify:album:5mQGd56qOD3sxv9GhtRUSk","Igjen og Igjen","spotify:artist:7GgWpPrcNYH90st7I3nJtv","Ballinciaga","2023-10-20","https://i.scdn.co/image/ab67616d0000b273269668ddf419db7624ae5c43","1","1","135683","https://p.scdn.co/mp3-preview/b1941933805db2f2cb2e921479c3b43ea59b1fac?cid=9950ac751e34487dbbe027c4fd7f8e99","true","38","NO2DY2300598","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","russelåter,epadunk,norsk hiphop,norsk pop","0.75","0.699","0","-6.737","1","0.053","0.0612","0.00349","0.517","0.511","134.01","4","","Universal Music AS Distributed Labels","C © 2023 Ballin´ Records, P ℗ 2023 Ballin´ Records"
"spotify:track:5IsnAwBO0UYrCXW3sIT6KB","Over the Seas","spotify:artist:4TKhxSkqClXrdtUWgKqHVU, spotify:artist:2GJMSZ7M3D0KyyKRhYgWju","Shallipopi, Focalistic","spotify:album:14VJEhvxRCOsNtcwjjBxwR","Presido La Pluto","spotify:artist:4TKhxSkqClXrdtUWgKqHVU","Shallipopi","2023-11-10","https://i.scdn.co/image/ab67616d0000b2730be3f5ac465d388c03d92737","1","10","169874","https://p.scdn.co/mp3-preview/260928e228cf83e41fadfe82bb4830e9eaea3f11?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","USA2P2354218","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","afrobeats,afropiano,afrobeat,amapiano,afro adura,afropop,amapiano,afropiano,gqom,bacardi,afrobeats,afrobeat","0.798","0.714","1","-8.638","1","0.124","0.1","0","0.616","0.59","112.982","4","","Dvpper Digital","C © 2023 Plutomania Records / Dapper Music & Entertainment Under Exclusive license to Dvpper Digital Ltd., P ℗ 2023 Plutomania Records / Dapper Music & Entertainment Under Exclusive license to Dvpper Digital Ltd."
"spotify:track:1GLBcWaalefu9ahDdL4rVa","Važiuoju Kur Širdis","spotify:artist:6fuceMe1tElXcrzMaSjdcy","GJan","spotify:album:5jUi7zJHx8ZWwQNgtEUJ2O","Važiuoju Kur Širdis","spotify:artist:6fuceMe1tElXcrzMaSjdcy","GJan","2023-05-02","https://i.scdn.co/image/ab67616d0000b27305c135de7d1f1a6dcb592b7d","1","1","225000","https://p.scdn.co/mp3-preview/e749f93e4f92cd3d0862e1e00523808ad3920c34?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","LTJ452300003","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.722","0.615","2","-5.154","0","0.038","0.187","0.00000471","0.369","0.785","125.002","4","","Gjan","C 2023 GJan, P 2023 GJan"
"spotify:track:1qosh64U6CR5ki1g1Rf2dZ","Love Lee","spotify:artist:6OwKE9Ez6ALxpTaKcT5ayv","AKMU","spotify:album:47xcjDSi1t6pQE2RvXKdUF","Love Lee","spotify:artist:6OwKE9Ez6ALxpTaKcT5ayv","AKMU","2023-08-21","https://i.scdn.co/image/ab67616d0000b273a75d7535b8657385f8232449","1","1","179683","https://p.scdn.co/mp3-preview/d727c95b435a47d0cb07e7cec4e24c02760018cb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","KRA402300033","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","k-ballad,k-pop","0.914","0.532","5","-6.6","0","0.0734","0.453","0.00000457","0.169","0.706","100.029","4","","YG Entertainment","C YG Entertainment, P YG Entertainment, under license to YG PLUS"
"spotify:track:3xbG8mYmdvavp1La0b2PNI","SSG","spotify:artist:61bQ4nwIioR8w6PGxzpyY3","Rondodasosa","spotify:album:4PkQupaDw4uOLZudKE56Wc","SSG","spotify:artist:61bQ4nwIioR8w6PGxzpyY3","Rondodasosa","2023-11-10","https://i.scdn.co/image/ab67616d0000b2731f3a4fd66d86398b28832a2a","1","1","177433","https://p.scdn.co/mp3-preview/c4f7d4f2707a58a41fecf6b61ef2e12be4ce976c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","37","ITGGO2300046","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","italiensk trap,drill,brittisk drill","0.651","0.822","10","-4.995","0","0.509","0.0168","0","0.147","0.544","82.477","4","","Real Music Entertainment Srl","C A Warner Music Italy release, © 2023 REAL MUSIC 4 EVER under exclusive license to Warner Music Italy, P A Warner Music Italy release, ℗ 2023 REAL MUSIC 4 EVER under exclusive license to Warner Music Italy"
"spotify:track:2zfg7lTRn6KKwt6LCdhSIg","Gugguvaktin","spotify:artist:6TBRY5HueSwE3yVgBIHcy2","PATR!K","spotify:album:54k1WInO5C6f6uptXssZgP","PBT","spotify:artist:6TBRY5HueSwE3yVgBIHcy2","PATR!K","2023-05-05","https://i.scdn.co/image/ab67616d0000b273dedbf0ca74aab5ad9556de58","1","4","125000","https://p.scdn.co/mp3-preview/0281338bd089aadf63c3ad43ac74d4a5740eb1da?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","ISV982335203","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.91","0.849","0","-6.405","0","0.152","0.0403","0.097","0.0853","0.62","150.005","4","","Alda Music","C © 2023 PATRi!K - Exclusively distributed by Alda Music, P ℗ 2023 PATRi!K - Exclusively distributed by Alda Music"
"spotify:track:7irxNZwo9B1n0tePyLDekH","Jendela Kelas 1","spotify:artist:7LkkXDrBNVODZKIJlWGwbX","Iwan Fals","spotify:album:4i3YugBbeB4lSxKzDHWU9s","Sumbang","spotify:artist:7LkkXDrBNVODZKIJlWGwbX","Iwan Fals","1983-03-03","https://i.scdn.co/image/ab67616d0000b273f389649356dbd279bca0c019","1","5","214320","https://p.scdn.co/mp3-preview/55776bea9237943c19dd56b22c3d886157077347?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","IDA181300381","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","indonesisk pop,indorock","0.439","0.55","3","-6.646","1","0.0262","0.601","0.692","0.176","0.264","87.399","4","","Musica Studios","C 1983 Musica Studios, P 1983 Musica Studios"
"spotify:track:6SBv0Z2UG5lkdJPWIarKj0","الدنيا ايه","spotify:artist:4BKC2HOGEqtYz2Xbgp9N1q, spotify:artist:2g8Pu5gVtDpkYGsP3RLepJ","Wegz, Draganov","spotify:album:3JqkIHvNZMoWe06n3oQKza","الدنيا ايه","spotify:artist:4BKC2HOGEqtYz2Xbgp9N1q, spotify:artist:2g8Pu5gVtDpkYGsP3RLepJ","Wegz, Draganov","2023-06-22","https://i.scdn.co/image/ab67616d0000b273cc0f1cec82347e21854f36d2","1","1","218718","https://p.scdn.co/mp3-preview/0aa9a0c7aaecb8bc9e6d0e95c16ddb2479948324?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","EGA252307419","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","egyptisk hiphop,arabisk hiphop,mahraganat,egyptisk pop,marockansk rap,marockansk pop,arabisk hiphop,egyptisk hiphop","0.732","0.485","10","-9.81","0","0.345","0.51","0.00000191","0.127","0.542","159.925","4","","Takwene","C (C) 2023 Takwene Inc., P (P) 2023 Takwene Inc."
"spotify:track:3mWXHOPJ6x7UFXyRdguSia","intro","spotify:artist:5nZADoZFWVB90dHpk5zvXy","villemdrillem","spotify:album:5FCfgXuKvAqcHAQ0YHuXhh","väljateenitud","spotify:artist:5nZADoZFWVB90dHpk5zvXy","villemdrillem","2023-11-09","https://i.scdn.co/image/ab67616d0000b27379b57fc9fa1270a89766b393","1","1","68015","https://p.scdn.co/mp3-preview/f18077f89b6b12683d74d954eeb293d5ab67ebe1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","11","EEUM72300030","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.268","0.234","6","-14.636","0","0.0329","0.926","0.95","0.132","0.133","69.689","4","","Universal Music Estonia","C © 2023 Universal Music Oy, P ℗ 2023 Universal Music Oy"
"spotify:track:5YOWx55oEikk2zVoDDDiZa","Foran Porten","spotify:artist:7EJcUkbBsR4kN822bEa0ZS","Jamaika","spotify:album:7imt3ZtPP755cCvwrSCsjC","Championship","spotify:artist:7EJcUkbBsR4kN822bEa0ZS","Jamaika","2023-11-10","https://i.scdn.co/image/ab67616d0000b273d62029d114346c2e3d6b8c50","1","3","193278","https://p.scdn.co/mp3-preview/c83ad185ada3b32d911692293f0e193fc0357786?cid=9950ac751e34487dbbe027c4fd7f8e99","true","29","DKFD52300103","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","dansktop","0.457","0.451","11","-11.321","0","0.228","0.23","0","0.0837","0.255","102.218","1","","2023 Ace Entertainment // DiGiDi","C (C) 2023 Ace Entertainment // DiGiDi, P (P) 2023 Ace Entertainment // DiGiDi"
"spotify:track:6susW8spInEVk0vKE33aWd","PSYCHO (feat. MERO)","spotify:artist:5y9wg9qkGBl0n9v9RzaPKu, spotify:artist:5wyWp867LWGjFmYZXVSFnZ","CAPO, MERO","spotify:album:30JoTPJecoAIyzp57C3sTs","PSYCHO (feat. MERO)","spotify:artist:5y9wg9qkGBl0n9v9RzaPKu, spotify:artist:5wyWp867LWGjFmYZXVSFnZ","CAPO, MERO","2023-11-09","https://i.scdn.co/image/ab67616d0000b27349438af00ca8b818ad539c5a","1","1","160426","https://p.scdn.co/mp3-preview/e761dbef7e368194dcebead3125666bf2b1e1bac?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","DECE72303308","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","tysk hiphop,tysk hiphop,turkisk hiphop","0.697","0.595","6","-7.473","0","0.174","0.189","0.000203","0.173","0.247","136.303","5","","Urban","C © 2023 Capo, P ℗ 2023 Capo"
"spotify:track:2Li8V6Mg4O50vCODrVK8Pj","4 Life","spotify:artist:7oWrEQO1d3klp0Qrfh7a5h, spotify:artist:1G7TGDJ01So6i6XNirnVS7, spotify:artist:6ZhCnvNfvewkfx9ERyhelw","badmómzjay, Takt32, vito","spotify:album:5RkzMLumclqHgtk5y1SR8a","4 Life","spotify:artist:7oWrEQO1d3klp0Qrfh7a5h, spotify:artist:1G7TGDJ01So6i6XNirnVS7, spotify:artist:6ZhCnvNfvewkfx9ERyhelw","badmómzjay, Takt32, vito","2023-11-09","https://i.scdn.co/image/ab67616d0000b2737321372ad9411b516b796a14","1","1","176416","https://p.scdn.co/mp3-preview/c5a48d67227f1456fe6bb5e90c55ce631c050391?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","DECE72202216","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","tysk hiphop,tysk hiphop,tysk hiphop","0.802","0.587","4","-9.166","0","0.38","0.139","0","0.196","0.293","119.92","4","","Vertigo Berlin","C © 2023 Bad Momz Records, under exclusive license to Universal Music GmbH, P ℗ 2023 Bad Momz Records, under exclusive license to Universal Music GmbH"
"spotify:track:3Q007eDfFeZenPt74o7pOj","NELITUJU","spotify:artist:1bpca6RQE5kp92pIwPMBE8","Ben Cristovao","spotify:album:2mUri8z6lHZ85UATqK8nBf","ZVÍŘE","spotify:artist:1bpca6RQE5kp92pIwPMBE8","Ben Cristovao","2023-11-10","https://i.scdn.co/image/ab67616d0000b2732ce933468958140e6b4f08eb","1","6","183750","https://p.scdn.co/mp3-preview/239c540822abdaaddecc3912a16ffd57303ca507?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","CZCG22300002","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.738","0.823","5","-8.272","0","0.0416","0.0749","0.00000948","0.343","0.463","139.933","4","","Virgin Music Label And Artist Services (S&D)","C © 2023 Ben Cristovao, distributed by Virgin Music, a division of Universal Music, P ℗ 2023 Ben Cristovao, distributed by Virgin Music, a division of Universal Music"
"spotify:track:6LUjtLAQofnSiuCL1krQKU","Felíme u auta","spotify:artist:1bpca6RQE5kp92pIwPMBE8, spotify:artist:2ZHJEckf6HJXMSuD2icSSW, spotify:artist:1hwvc8bcyy9ruXXXRLcfko","Ben Cristovao, Sofian Medjmedj, Sergei Barracuda","spotify:album:2mUri8z6lHZ85UATqK8nBf","ZVÍŘE","spotify:artist:1bpca6RQE5kp92pIwPMBE8","Ben Cristovao","2023-11-10","https://i.scdn.co/image/ab67616d0000b2732ce933468958140e6b4f08eb","1","1","195500","https://p.scdn.co/mp3-preview/49d09214180e51f264d87b06e8e2d10312bb98c9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","CZCG22300007","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.693","0.554","1","-8.627","1","0.0962","0.359","0.0000164","0.13","0.403","150.067","4","","Virgin Music Label And Artist Services (S&D)","C © 2023 Ben Cristovao, distributed by Virgin Music, a division of Universal Music, P ℗ 2023 Ben Cristovao, distributed by Virgin Music, a division of Universal Music"
"spotify:track:4mFDARNcAMmqq4qwTbIFjJ","Katile...","spotify:artist:39KEQQAG9JhIt71g9NEVhh","Azet","spotify:album:73kFkLJPBKlhv340tvCllj","Katile...","spotify:artist:39KEQQAG9JhIt71g9NEVhh","Azet","2023-11-03","https://i.scdn.co/image/ab67616d0000b273b80297b8da0d559cccc5a9fa","1","1","152000","https://p.scdn.co/mp3-preview/e6c8c201e7bad08208b2cb0aa639ef7c5c5c8550?cid=9950ac751e34487dbbe027c4fd7f8e99","true","46","DEA622303179","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","tysk hiphop","0.621","0.75","5","-6.602","0","0.135","0.114","0","0.103","0.352","90.054","4","","FastLife Records/Warner Music Central Europe","C © 2023 Fastlife Records GmbH, P ℗ 2023 Fastlife Records GmbH"
"spotify:track:3Di0g3O4k33VJRUjl4JvAb","COMO ANTES","spotify:artist:1RBzGO6Nm3uyhUSxP7EDWO, spotify:artist:4z19QMyPVRwbd4Fs2LisBa","KEVIN ROLDAN, Darkiel","spotify:album:6YjRkclGwThxgC3VpXGkbr","COMO ANTES","spotify:artist:44ALfmkGESKyMbbRrvw9gT, spotify:artist:1RBzGO6Nm3uyhUSxP7EDWO, spotify:artist:4z19QMyPVRwbd4Fs2LisBa","HIT$ MUSIC, KEVIN ROLDAN, Darkiel","2023-10-20","https://i.scdn.co/image/ab67616d0000b2731b976335f4a6a82afa537cc5","1","1","242213","https://p.scdn.co/mp3-preview/38ac3f9cb3f5b39e6e7e640f496ebfefa0419b2c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","28","QM4F22301326","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","reggaeton,latinamerikansk trap,urbano latino,reggaeton,urbano latino,latinamerikansk trap","0.537","0.434","0","-5.805","1","0.365","0.245","0","0.111","0.496","86.282","5","","Universal Music Latino / HITS MUSIC S.A.S.","C © 2023 HITS MUSIC S.A.S., Distributed by UMG Recordings, Inc, P ℗ 2023 HITS MUSIC S.A.S., Distributed by UMG Recordings, Inc"
"spotify:track:0JK0UF0VcZTNRkx5HhmQOV","Maria","spotify:artist:6sEfX6ntbBxeWBLggUMyyq","Medi","spotify:album:3N0VESNa7mBAZcuNVGeQGP","Maria","spotify:artist:6sEfX6ntbBxeWBLggUMyyq","Medi","2022-04-09","https://i.scdn.co/image/ab67616d0000b27335076de55a2f125d36f2ce0b","1","1","216521","https://p.scdn.co/mp3-preview/6e2d8cbf07709b428f95d9c6ea1527e8f9ba5c1f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","11","BGA261581742","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","folkpop","0.712","0.855","1","-4.786","0","0.0494","0.0561","0.00000364","0.109","0.826","137.997","4","","MEDI","C 2022 MEDI, P 2022 MEDI"
"spotify:track:6T0sEnqjmHISIKwFETeeiP","Suburban Legends (Taylor's Version) (From The Vault)","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:64LU4c1nfjz1t4VnGhagcg","1989 (Taylor's Version)","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2023-10-26","https://i.scdn.co/image/ab67616d0000b273904445d70d04eb24d6bb79ac","1","20","171818","https://p.scdn.co/mp3-preview/1639a2ee28a11a6cb656c06401fb6c7788d7f7e5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","68","USUG12306690","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.695","0.607","0","-8.84","1","0.0357","0.212","0","0.102","0.394","118.043","4","","Taylor Swift","C © 2023 Taylor Swift, P ℗ 2023 Taylor Swift"
"spotify:track:5dUjBnP5zrWpWA5RGrr73g","Cover Me","spotify:artist:2dIgFjalVxs4ThymZ67YCE","Stray Kids","spotify:album:0aJnGEZWIc1VCYlZOXv05a","ROCK-STAR","spotify:artist:2dIgFjalVxs4ThymZ67YCE","Stray Kids","2023-11-10","https://i.scdn.co/image/ab67616d0000b2732bca95a658fdf653a35a3710","1","5","191013","https://p.scdn.co/mp3-preview/f54f2a1e14f94d6a5da0ffa5bc6ce942f1c64e29?cid=9950ac751e34487dbbe027c4fd7f8e99","false","69","US5TA2300154","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","k-pop,noise","0.471","0.735","8","-4.268","1","0.051","0.101","0","0.0575","0.183","173.95","3","","Republic Records - Stray Kids","C © 2023 JYP Entertainment, P ℗ 2023 JYP Entertainment"
"spotify:track:2zPqhdPGNCwzXnvSvj7WgD","Leave","spotify:artist:2dIgFjalVxs4ThymZ67YCE","Stray Kids","spotify:album:0aJnGEZWIc1VCYlZOXv05a","ROCK-STAR","spotify:artist:2dIgFjalVxs4ThymZ67YCE","Stray Kids","2023-11-10","https://i.scdn.co/image/ab67616d0000b2732bca95a658fdf653a35a3710","1","6","219093","https://p.scdn.co/mp3-preview/e62354fa9bc5a887e58b665abc5a0baac66a1fd3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","US5TA2300155","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","k-pop,noise","0.78","0.655","1","-4.864","1","0.0325","0.553","0","0.0617","0.685","109.993","4","","Republic Records - Stray Kids","C © 2023 JYP Entertainment, P ℗ 2023 JYP Entertainment"
"spotify:track:7lw5s901joNKsEZsRWXzu5","都是浪漫害的","spotify:artist:4AWa6pcQK9J9aSAN67cLHv","Mixer","spotify:album:6k3Aj8q27ETWzwpb9jG3Np","都是浪漫害的","spotify:artist:4AWa6pcQK9J9aSAN67cLHv","Mixer","2023-10-17","https://i.scdn.co/image/ab67616d0000b273f0fa13840b32885c13e731bf","1","11","248619","https://p.scdn.co/mp3-preview/54137cb31ab259fd0464d05261afcd4d92a612ba?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","TWK232314411","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","taiwanesisk indie,kinesisk indie,taiwanesisk pop,mandopop,kinesisk rock","0.569","0.649","1","-6.914","1","0.0319","0.463","0.000054","0.0959","0.156","128.032","4","","Bin Music International Limited","C 2023 Bin Music International Limited, P 2023 Bin Music International Limited"
"spotify:track:2pWrojGsUxdleTdcQdmPok","Konny","spotify:artist:0XDfNJsQy7B3q0GfsMHSkp, spotify:artist:3ldCASdD4QRyfTt6lpPn6y, spotify:artist:2MnEe6M7ibhg3RAG0Ydtp4","Tjuvjakt, Parham, BELL","spotify:album:1j0j3RIunywJBwhiXgfR9F","Konny","spotify:artist:0XDfNJsQy7B3q0GfsMHSkp, spotify:artist:3ldCASdD4QRyfTt6lpPn6y, spotify:artist:2MnEe6M7ibhg3RAG0Ydtp4","Tjuvjakt, Parham, BELL","2023-11-10","https://i.scdn.co/image/ab67616d0000b2733f6b3e3b5040198ffd3c55f7","1","1","184853","https://p.scdn.co/mp3-preview/2fa098084db95ce0b56e70275c2be6b4804432d0?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","SE7EV2300007","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","svensk pop,svensk pop,russelåter,epadunk,svensk pop","0.738","0.713","0","-8.138","1","0.282","0.00622","0","0.185","0.534","92.986","4","","Universal Music AB","C © 2023 Mångata Records, distributed by Universal Music AB, P ℗ 2023 Mångata Records, distributed by Universal Music AB"
"spotify:track:7AYv5Mn95cZm0JtGdQWRtm","Bara brudar","spotify:artist:7LBwVPl8kIn3I949KmBVim","Sofie Svensson & Dom Där","spotify:album:6OIv1sgz6XPGqMyYsCl5p1","Bara brudar","spotify:artist:7LBwVPl8kIn3I949KmBVim","Sofie Svensson & Dom Där","2023-11-10","https://i.scdn.co/image/ab67616d0000b2730613ff7331c4d3406ba643c6","1","1","169309","https://p.scdn.co/mp3-preview/d528700bfbf158d78aaaca9ebb8c76d09f9271df?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","SE3652300201","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","epadunk,dansband","0.627","0.868","0","-7.156","1","0.0463","0.00165","0.000133","0.0902","0.82","144.959","4","","WM Sweden","C © 2023 Entertation AB under exclusive license to BIG DROP Music a division of Warner Music Sweden AB, P ℗ 2023 Entertation AB under exclusive license to BIG DROP Music a division of Warner Music Sweden AB"
"spotify:track:6QfNgAVv0QpsmBcd51Alfw","","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","","spotify:album:3iXqX8HmJPT7cjRGZq3yBq","","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Blandade Artister","0000","","1","1","0","","false","0","","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.795","0.837","7","-5.542","1","0.0686","0.091","0","0.215","0.591","127.986","4","","",""
"spotify:track:6TMFY3Yy0zgSnq3PSTJFGO","VAMPIRE - BONUS TRACK","spotify:artist:6nyKhzPeKV9pzpYN0malXP","IDK","spotify:album:0kOUAVz6jKiWYp9qZjqDNh","CARTEA JUNGLEI","spotify:artist:6nyKhzPeKV9pzpYN0malXP","IDK","2023-11-10","https://i.scdn.co/image/ab67616d0000b27345cbd4c292a8397929256513","1","9","144149","https://p.scdn.co/mp3-preview/8c923d29f2b8bcc55d11dc27b661453239766a53?cid=9950ac751e34487dbbe027c4fd7f8e99","true","33","ROUM72300215","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","manele,trap","0.774","0.719","10","-3.806","1","0.0495","0.0223","0","0.539","0.12","124.978","4","","Def Jam Recordings Romania","C © 2023 Def Jam Recordings Romania, P ℗ 2023 Def Jam Recordings Romania"
"spotify:track:38VU7cEjYpi7jI0yVDTN7O","INIMA JUNGLEI","spotify:artist:6nyKhzPeKV9pzpYN0malXP","IDK","spotify:album:0kOUAVz6jKiWYp9qZjqDNh","CARTEA JUNGLEI","spotify:artist:6nyKhzPeKV9pzpYN0malXP","IDK","2023-11-10","https://i.scdn.co/image/ab67616d0000b27345cbd4c292a8397929256513","1","7","159069","https://p.scdn.co/mp3-preview/41a76d457d5253e405874e61cf8f6178421e349a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","31","ROUM72300213","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","manele,trap","0.618","0.83","4","-3.783","1","0.178","0.297","0","0.192","0.504","171.973","4","","Def Jam Recordings Romania","C © 2023 Def Jam Recordings Romania, P ℗ 2023 Def Jam Recordings Romania"
"spotify:track:32c88HuI6FzBzV9Qv51cKv","MAREA NEAGRĂ - BONUS TRACK","spotify:artist:6nyKhzPeKV9pzpYN0malXP, spotify:artist:3VJVPEzq5oAZgzGdDbxSCt","IDK, Super ED","spotify:album:0kOUAVz6jKiWYp9qZjqDNh","CARTEA JUNGLEI","spotify:artist:6nyKhzPeKV9pzpYN0malXP","IDK","2023-11-10","https://i.scdn.co/image/ab67616d0000b27345cbd4c292a8397929256513","1","8","167304","https://p.scdn.co/mp3-preview/891fbd29c041449420f5bafb30d9480394fe2eb8?cid=9950ac751e34487dbbe027c4fd7f8e99","true","31","ROUM72300214","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","manele,trap","0.738","0.685","1","-4.719","1","0.0831","0.186","0","0.147","0.253","104.049","4","","Def Jam Recordings Romania","C © 2023 Def Jam Recordings Romania, P ℗ 2023 Def Jam Recordings Romania"
"spotify:track:4XFv4UoCEUwCTSCVCNEIbZ","RGTN","spotify:artist:3DhsjXVgWmA6X26tUugAjP","ProfJam","spotify:album:6Mwv6cb12FzgvKWAzk2jSm","RGTN","spotify:artist:3DhsjXVgWmA6X26tUugAjP","ProfJam","2023-11-10","https://i.scdn.co/image/ab67616d0000b2738c68c8e748b3ac79d139b732","1","1","211160","https://p.scdn.co/mp3-preview/83daed2682564057d36b74c788b7a09e744ddd05?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","PT2DY2300633","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","portugisisk hiphop","0.787","0.62","10","-6.59","0","0.33","0.0619","0.00515","0.107","0.522","166.053","4","","Mário Cotrim","C © 2023 Mário Cotrim, distributed by Virgin Music Portugal LAS, P ℗ 2023 Mário Cotrim, distributed by Virgin Music Portugal LAS"
