"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:0SUKNXEqZnRw7g0NO139FM","Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet)","spotify:artist:1Mxqyy3pSjf8kZZL4QVxS0, spotify:artist:0JXiS2FrAg3wQYJHcmZdrc","Frank Sinatra, B. Swanson Quartet","spotify:album:2B9FcHKqz3PWJlh0yGnmM7","The Classic Christmas Album","spotify:artist:1Mxqyy3pSjf8kZZL4QVxS0","Frank Sinatra","1945","https://i.scdn.co/image/ab67616d0000b2732e1e77d6acadd7e238d7bc42","1","2","155586","https://p.scdn.co/mp3-preview/e21ecacad9d461313cab71d1def32b38665970a0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","USSM10018232","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul,storbandsmusik,adult standards,swing,vocal jazz,jazz","0.596","0.325","2","-11.549","1","0.0591","0.888","0","0.276","0.851","143.306","4","","Columbia/Legacy","P Originally released 1945, 1946, 1947, 1948, 1950. /Originally recorded 1946, 1949 and released 2014. All rights reserved by Columbia Records, a division of Sony Music Entertainment"
"spotify:track:4mc3rUoMwwiNTHA4al9nNd","Fallen","spotify:artist:29zSTMejPhY0m7kwNQ9SPI","Lola Amour","spotify:album:65mubteFOgv2qZeSWMdNl7","Fallen","spotify:artist:29zSTMejPhY0m7kwNQ9SPI","Lola Amour","2021-06-25","https://i.scdn.co/image/ab67616d0000b273b42607713c1dd129afa9f350","1","1","201806","https://p.scdn.co/mp3-preview/45c6721830c0aa2cd4eb717211f875826396df7d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","72","PHW012100151","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","opm,pinoy indie,harana,p‑pop,kundiman","0.652","0.76","6","-4.098","0","0.0406","0.221","0.0000909","0.147","0.615","98.079","4","","Warner Music Philippines","C © 2021 Warner Music Philippines, P ℗ 2021 Warner Music Philippines"
"spotify:track:0zCU35nRISaqZqlUXNEL5Z","Stjernesludd","spotify:artist:49HPMFWsosCuRf810Ay1Vv, spotify:artist:17ggmeNujCFMkr3zgyXv02","Kurt Nilsen, The Norwegian Radio Orchestra","spotify:album:1YbbdbiUKFY5RqIlNrh1Bc","Have Yourself A Merry Little Christmas","spotify:artist:49HPMFWsosCuRf810Ay1Vv, spotify:artist:17ggmeNujCFMkr3zgyXv02","Kurt Nilsen, The Norwegian Radio Orchestra","2010-11-15","https://i.scdn.co/image/ab67616d0000b27305c995913c76e52b99bbe56b","1","11","319813","https://p.scdn.co/mp3-preview/ef010aeb696ff11e844bce5d031cc9aa2d1076a7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","NO24L1002110","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul,norsk pop,jul","0.347","0.283","2","-12.03","1","0.034","0.527","0.000102","0.0843","0.186","141.349","3","","Lord Records","P (P) 2010 Lord Records, distributed by Sony Music Entertainment Norway AS"
"spotify:track:7xapw9Oy21WpfEcib2ErSA","Mistletoe","spotify:artist:1uNFoZAHBGtllmzznpCI3s","Justin Bieber","spotify:album:63MKT9hwmiMFFdFp5SdB1p","Under The Mistletoe (Deluxe Edition)","spotify:artist:1uNFoZAHBGtllmzznpCI3s","Justin Bieber","2011-01-01","https://i.scdn.co/image/ab67616d0000b273af0aff7f601df9ed6d2d531d","1","2","182946","https://p.scdn.co/mp3-preview/aa0f0839c3f7720db5d76c8909ad0eb694f4d57f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","USUM71116290","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.658","0.56","6","-9.049","0","0.0467","0.498","0","0.0794","0.854","161.993","4","","RBMG/Def Jam","C © 2011 The Island Def Jam Music Group, P ℗ 2011 The Island Def Jam Music Group"
"spotify:track:6dq2NEtJvTIAIU515Pn3LM","Du er ikke alene","spotify:artist:59ha4Qt5jtbrFQljKZrx8K","Victoria Nadine","spotify:album:7uns24NjdQA4SA48As0AeL","Du er ikke alene","spotify:artist:59ha4Qt5jtbrFQljKZrx8K","Victoria Nadine","2021-11-05","https://i.scdn.co/image/ab67616d0000b27369903d6f420456a893bfcac4","1","1","172008","https://p.scdn.co/mp3-preview/28a704191063be1c4c4c5ad3c8e4f97524e91197?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","NOV2B2105010","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","norsk pop","0.495","0.227","0","-8.578","0","0.0344","0.641","0","0.297","0.535","96.844","4","","Universal Music AS Distributed Labels","C © 2021 EASY Records, P ℗ 2021 EASY Records"
"spotify:track:4fzyvSu73BhGvi96p2zwjL","Christmas Lights","spotify:artist:4gzpq5DPGxSnKTe4SA8HAU","Coldplay","spotify:album:06CvxUVwS8h2aJYcCtApgy","Christmas Lights","spotify:artist:4gzpq5DPGxSnKTe4SA8HAU","Coldplay","2010-12-01","https://i.scdn.co/image/ab67616d0000b2735f30d36db3dd22681531d1da","1","1","242495","https://p.scdn.co/mp3-preview/19b17ab5702dbe2df158f6dcc2c0b78a1c3ec64d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","GBAYE1001401","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.315","0.418","7","-9.146","1","0.0299","0.131","0.000679","0.0836","0.237","129.116","4","","Parlophone UK","C © 2010 Parlophone Records Ltd, a Warner Music Group Company, P ℗ 2010 Parlophone Records Ltd, a Warner Music Group Company"
"spotify:track:2g7kOfDm0QfGHICnvJfP0e","Stjernestøv","spotify:artist:1WgXqy2Dd70QQOU7Ay074N","AURORA","spotify:album:51g1ZXsMZYm2u63xiBJhc8","Stjernestøv","spotify:artist:1WgXqy2Dd70QQOU7Ay074N","AURORA","2020-11-23","https://i.scdn.co/image/ab67616d0000b27332ba7dffeee5b934e0a49a32","1","1","198045","https://p.scdn.co/mp3-preview/448c2acfa4f09bb7edd20e63e004279122c083cb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","NOHDL2007010","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","norsk pop,konstpop","0.38","0.346","6","-10.632","1","0.0557","0.122","0.00126","0.0932","0.0754","72.399","4","","Petroleum Records","P (P) 2020 NRK Aktivum under exclusive license to Petroleum Records"
"spotify:track:6oJLgaS6Py1tSKAJTKSe5K","Falle til ro (From the Original Netflix Series ""Home For Christmas"")","spotify:artist:3u2Sz4K3PFfalhDU0vSHT3","Eva Weel Skram","spotify:album:6lsJTzNFipM2N8zNf9lXmP","Falle til ro (From the Original Netflix Series ""Home For Christmas"")","spotify:artist:3u2Sz4K3PFfalhDU0vSHT3","Eva Weel Skram","2019-10-25","https://i.scdn.co/image/ab67616d0000b273cc64021e5253b9ac0a2df45f","1","1","266328","https://p.scdn.co/mp3-preview/ac5d7a5a778eb020c4e9fa8df0f371927efdbae7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","NOCQJ1901020","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","norsk pop,jul","0.34","0.239","9","-7.931","1","0.0297","0.914","0.0000576","0.0904","0.173","74.244","4","","WM Norway","C © 2019 Heartmaker Muisc distributed by Warner Music Norway AS, P ℗ 2019 Heartmaker Muisc distributed by Warner Music Norway AS"
"spotify:track:1SV1fxF65n9NhRHp3KlBuu","Wonderful Christmastime - Edited Version / Remastered 2011","spotify:artist:4STHEaNw4mPZ2tzheohgXB","Paul McCartney","spotify:album:48rypPDKdKiusMXKaYcEGV","McCartney II (Special Edition)","spotify:artist:4STHEaNw4mPZ2tzheohgXB","Paul McCartney","1980-05-16","https://i.scdn.co/image/ab67616d0000b2733cef016d13d82873d45af84a","2","7","227653","https://p.scdn.co/mp3-preview/ed79851df94134e6effe1271e30eb186423d1c36?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","GBCCS1000219","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.773","0.511","11","-8.914","1","0.0324","0.322","0","0.0672","0.775","94.711","4","","Paul McCartney Catalog","C © 2011 MPL Communications Inc/Ltd, P ℗ 2011 MPL Communications Inc/Ltd"
"spotify:track:2xGO2UjzxeVQSIkyg98vck","Thank God It's Christmas - Non-Album Single","spotify:artist:1dfeR4HaWDbWqFHLkxsg1d","Queen","spotify:album:61foK8xa76FEOk36uOxoc9","The Works (Deluxe Edition 2011 Remaster)","spotify:artist:1dfeR4HaWDbWqFHLkxsg1d","Queen","1984-02-27","https://i.scdn.co/image/ab67616d0000b273d1e7c0e1bf0980298428a1ae","2","6","261626","https://p.scdn.co/mp3-preview/96e8f889d4d7de8083bd7af1912336b1ec1abcbe?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","GBUM71103767","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","klassisk rock,rock,glamrock","0.296","0.421","7","-8.891","1","0.0285","0.214","0","0.232","0.335","83.425","5","","EMI","C © 2011 Queen Productions Ltd. under exclusive licence to Universal International Music BV, P ℗ 2011 Queen Productions Ltd. under exclusive licence to Universal International Music BV"
"spotify:track:3PIDciSFdrQxSQSihim3hN","Christmas (Baby Please Come Home)","spotify:artist:4iHNK0tOyZPYnBU7nGAgpQ","Mariah Carey","spotify:album:61ulfFSmmxMhc2wCdmdMkN","Merry Christmas","spotify:artist:4iHNK0tOyZPYnBU7nGAgpQ","Mariah Carey","1994-10-28","https://i.scdn.co/image/ab67616d0000b2734246e3158421f5abb75abc4f","1","4","153240","https://p.scdn.co/mp3-preview/e78ef756e23cc9b3a8de097ae4e0a62125bdac0e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","USSM19402077","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul","0.561","0.782","3","-7.444","1","0.0317","0.022","0","0.109","0.704","127.148","4","","Columbia","P (P) 1994 Sony Music Entertainment"
"spotify:track:4wNl6yUAr6S81XlG4JCPB8","Why Couldn't It Be Christmas Everyday?","spotify:artist:0SGZfHICh9e4oEXS8zGOXt","Bianca Ryan","spotify:album:4mAToiuP7G4FiXfl9W3oGl","Bianca Ryan","spotify:artist:0SGZfHICh9e4oEXS8zGOXt","Bianca Ryan","2006-11-14","https://i.scdn.co/image/ab67616d0000b273a90379a9b5dd172eb0c756d1","1","12","245693","https://p.scdn.co/mp3-preview/2671d1e01e5764069f2126829c523fb3bc515b1d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","28","USSM10606327","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul","0.632","0.845","8","-1.884","1","0.0384","0.0673","0","0.109","0.325","139.956","4","","Syco Music/Columbia Records","P (P) 2006 SONY BMG MUSIC ENTERTAINMENT"
"spotify:track:1NghHeg0wE32eBYrQBVQXL","Shake Up Christmas","spotify:artist:3FUY2gzHeIiaesXtOAdB7A","Train","spotify:album:1CwXS6MAz8Wo7K4TzW9iuR","Save Me, San Francisco (Golden Gate Edition)","spotify:artist:3FUY2gzHeIiaesXtOAdB7A","Train","2010-12-01","https://i.scdn.co/image/ab67616d0000b2736ff8bc258e3ebc835ffe14ca","1","12","232213","https://p.scdn.co/mp3-preview/4aad0552e9b008ed8636603b724fee961ed2b09b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","USSM11003859","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","lugn pop","0.458","0.831","0","-2.187","1","0.0654","0.0031","0","0.337","0.572","81.531","4","","Columbia","P (P) 2009, 2010 Sony Music Entertainment"
"spotify:track:5DMItYJluCFc7YtFdP4aXo","Lonely This Christmas","spotify:artist:3cqIsBnzV3BabbPWKz8Txf","Mud","spotify:album:3S9t2MD1HLBshrczST9ULW","A's, B's And Rarities","spotify:artist:3cqIsBnzV3BabbPWKz8Txf","Mud","2005-12-20","https://i.scdn.co/image/ab67616d0000b27379fb80e5cd7fbc8be0f08b9a","1","16","213160","https://p.scdn.co/mp3-preview/ba0c817bbe727682bdc468cd68d4bac1b4754e34?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","GBAYE7400041","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","glamrock,jul","0.551","0.325","0","-13.507","1","0.0286","0.81","0.000112","0.115","0.496","98.932","3","","Parlophone UK","C © 2004 Parlophone Records Ltd, a Warner Music Group Company, P ℗ 2004 Parlophone Records Ltd, a Warner Music Group Company"
"spotify:track:6s2wpWPFPAgKg2LXxi1Oee","Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975","spotify:artist:3eqjTLE0HfPfh78zjh6TqT","Bruce Springsteen","spotify:album:6SEtGOi92yZM5TyAGlXlpZ","Santa Claus Is Comin' to Town (Live at C.W. Post College, Greenvale, NY - December 1975)","spotify:artist:3eqjTLE0HfPfh78zjh6TqT","Bruce Springsteen","1981","https://i.scdn.co/image/ab67616d0000b2736a68798b2ac41fde44823eb5","1","1","267600","https://p.scdn.co/mp3-preview/9315bcd31edf37958946c97e56e45d51e6fb4f67?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","USSM17500461","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.357","0.668","0","-8.444","1","0.0479","0.362","0.00000137","0.727","0.407","139.986","4","","NITRON concepts","P (P) 1981 Bruce Springsteen"
"spotify:track:6IeK3Ap5m3HabwJxgI6eSE","It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra)","spotify:artist:5v8jlSmAQfrkTjAlpUfWtu, spotify:artist:1Ml4OuStDoympbREURAM15, spotify:artist:0HS96tPggl2nwiz3gNWWI5","Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra","spotify:album:1CCaTAFPyzp5XQY9nrk2TO","Greatest Christmas Songs","spotify:artist:5v8jlSmAQfrkTjAlpUfWtu","Perry Como","1999-08-20","https://i.scdn.co/image/ab67616d0000b2737a5e4ed28aeceac63ae4b043","1","8","155933","https://p.scdn.co/mp3-preview/9169d12fc7219ac62773ec93247692c114531697?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","USRC15106173","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul,adult standards,jul,storbandsmusik","0.724","0.276","7","-12.25","1","0.0599","0.76","0","0.116","0.718","112.874","4","","RCA Records Label","P (P) 1999 BMG Entertainment"
"spotify:track:0z5jr9YE1siursT3dJUwDV","Merry Xmas Everybody","spotify:artist:10n5lhNDoSMUHWLlnST1yw","Slade","spotify:album:7cXMFYNCEh5rFiwK7kTglA","Merry Xmas Everybody","spotify:artist:10n5lhNDoSMUHWLlnST1yw","Slade","1973-11-07","https://i.scdn.co/image/ab67616d0000b273f3962165e86fe7558a6af7f8","1","1","223720","https://p.scdn.co/mp3-preview/6f5ee9744f0b3b29bf142107cc0c0df463926a38?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","GBAKW7301006","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","glamrock,jul","0.402","0.755","7","-5.46","1","0.039","0.112","0","0.0964","0.43","130.254","4","","BMG Rights Management (UK) Ltd.","C 1973 Whild John Music Limited, under exclusive licence to BMG Rights Management (UK) Limited, P 1973 Whild John Music Limited, under exclusive licence to BMG Rights Management (UK) Limited"
"spotify:track:6pVW5LRWgeLaHudxauOTJU","Jingle Bell Rock - Daryl's Version","spotify:artist:77tT1kLj6mCWtFNqiOmP9H","Daryl Hall & John Oates","spotify:album:46RzcdoDpVi5UcRLML218R","Jingle Bell Rock","spotify:artist:77tT1kLj6mCWtFNqiOmP9H","Daryl Hall & John Oates","1983-11-01","https://i.scdn.co/image/ab67616d0000b273758f7f6791ee819e6c2999b4","1","1","126360","https://p.scdn.co/mp3-preview/f6d1f547852b4a5cb578afaeeabbc0cf56987a01?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","USRC10900416","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","yacht rock,mjukrock","0.666","0.841","2","-3.592","1","0.0312","0.613","0","0.113","0.84","128.706","4","","Legacy Recordings","P (P) 1983 Sony Music Entertainment"
"spotify:track:0YWUHZPJVg4iujddsJDwhM","My Only Wish (This Year)","spotify:artist:26dSoYclwsYLMAKD3tpOr4","Britney Spears","spotify:album:3Hocp9QorapDRHSyZ1AOVL","My Only Wish (This Year)","spotify:artist:26dSoYclwsYLMAKD3tpOr4","Britney Spears","2000-11-14","https://i.scdn.co/image/ab67616d0000b27316ed688a08ecd351560f4566","1","1","255400","https://p.scdn.co/mp3-preview/a7aa0855ed4fbae0cc6ad218c82695e8af097ae4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","USJI10000522","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","pop","0.669","0.843","0","-3.766","1","0.0268","0.169","0","0.195","0.702","147.08","4","","Jive","P (P) 2000 Zomba Recording LLC"
"spotify:track:3QIoEi8Enr9uHffwInGIsC","Please Come Home for Christmas - 2013 Remaster","spotify:artist:0ECwFtbIWEVNwjlrfc6xoL","Eagles","spotify:album:4QxtDUU3U7gCCyT9Lm3bg5","Please Come Home for Christmas / Funky New Year (2013 Remaster)","spotify:artist:0ECwFtbIWEVNwjlrfc6xoL","Eagles","1978-11-27","https://i.scdn.co/image/ab67616d0000b2736d4362a2b2e39422000f8ed3","1","1","177440","https://p.scdn.co/mp3-preview/2be688d8522227fef33e5f9b1e56d6f485caefd6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","USEE11300376","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","klassisk rock,yacht rock,mjukrock","0.612","0.289","9","-11.568","1","0.0421","0.599","0.00266","0.0561","0.466","183.18","3","","Rhino/Elektra","C © 1978 Elektra Records, P ℗ 1978 Elektra Records. Marketed by Warner Strategic Marketing, a Warner Music Group Company."
"spotify:track:2O3MQ6H3gjrIWDcpeTrikT","Santa, Can’t You Hear Me","spotify:artist:3BmGtnKgCSGYIUhmivXKWX, spotify:artist:66CXWjxzNUsdJxJ2JdwvnR","Kelly Clarkson, Ariana Grande","spotify:album:5sVFXIMrFRKBtDOexVlBBU","When Christmas Comes Around...","spotify:artist:3BmGtnKgCSGYIUhmivXKWX","Kelly Clarkson","2021-10-15","https://i.scdn.co/image/ab67616d0000b2731fa667a7a53c7072fed91a17","1","8","242644","https://p.scdn.co/mp3-preview/f13361f2bdee3fc042ff2dba31124f453369d7a7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","USAT22104760","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul,pop","0.495","0.896","11","-2.381","1","0.0331","0.005","0","0.353","0.462","146.04","4","","Atlantic Records","C © 2021 Kelly Clarkson under exclusive license to Atlantic Recording Corporation, P ℗ 2021 Kelly Clarkson under exclusive license to Atlantic Recording Corporation"
"spotify:track:550rQQCGkrTzvp4SfpOPzx","Hallelujah","spotify:artist:26AHtbjWKiwYzsoGoUZq53","Pentatonix","spotify:album:3oXvzShPN8iY2P1UYl3WVJ","A Pentatonix Christmas","spotify:artist:26AHtbjWKiwYzsoGoUZq53","Pentatonix","2016-10-21","https://i.scdn.co/image/ab67616d0000b273345a0b7e0a608d66bec80d55","1","8","268960","https://p.scdn.co/mp3-preview/d623df66d91d98941c52a6610b0e27526e854f5b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","USRC11601833","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul","0.322","0.377","7","-7.385","0","0.0356","0.454","0","0.338","0.366","118.669","4","","RCA Records Label","P (P) 2016 RCA Records, a division of Sony Music Entertainment"
"spotify:track:2qqZ5fOGuNvYVzgPFDLQ4l","Mary's Boy Child / Oh My Lord","spotify:artist:54R6Y0I7jGUCveDTtI21nb","Boney M.","spotify:album:71j9nbHz1Ucdncs7Gtp7lh","Worldmusic for Christmas","spotify:artist:54R6Y0I7jGUCveDTtI21nb","Boney M.","2017-11-10","https://i.scdn.co/image/ab67616d0000b27350aa0f2afd71cc8da311742d","2","10","241426","https://p.scdn.co/mp3-preview/126e15b698afe51597b391a95556d8e3f43218a5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","DED167800014","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","disco","0.781","0.718","0","-8.722","1","0.0361","0.278","0","0.202","0.925","112.542","4","","Sony Music Catalog","P (P) 2017 Sony Music Entertainment Germany GmbH"
"spotify:track:1dRzBmvoqrvae5m9xBpnK4","It All Means Nothing (You're Not Here Now)","spotify:artist:0ZLfGbfO9xjpfna1pN8BeX, spotify:artist:1bObiFZkYu7IfzxVlAVj5x","Krezip, Danny Vera","spotify:album:2yjRkTjVcDyShIFyvGcPT9","It All Means Nothing (You're Not Here Now)","spotify:artist:0ZLfGbfO9xjpfna1pN8BeX, spotify:artist:1bObiFZkYu7IfzxVlAVj5x","Krezip, Danny Vera","2024-11-22","https://i.scdn.co/image/ab67616d0000b2737d1ae2563685d216cdf3adbb","1","1","207783","https://p.scdn.co/mp3-preview/4c30e9442ded9467afdbec806f9c823bd0a6fc9b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","NLUM72401661","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","nederpop,nederpop","0.616","0.792","1","-6.294","1","0.0284","0.0526","0","0.162","0.355","129.948","4","","Universal Music, a division of Universal International Music BV","C © 2024 Pink Harvest / Universal International Music B.V., P ℗ 2024 Pink Harvest / Universal International Music B.V."
"spotify:track:0lTurWECr2XL607eJAj1A3","I'll Be Home","spotify:artist:6JL8zeS1NmiOftqZTRgdTz","Meghan Trainor","spotify:album:7m2Gzfu5nMgHTiMbNDwPr7","Title (Expanded Edition)","spotify:artist:6JL8zeS1NmiOftqZTRgdTz","Meghan Trainor","2015-01-09","https://i.scdn.co/image/ab67616d0000b2730753a386572b590eb0728227","1","18","219653","https://p.scdn.co/mp3-preview/ed389b83e70f6ef8d3a2dbf02863706bff796e56?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","USSM11408623","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.542","0.37","2","-7.779","1","0.0257","0.318","0.00000484","0.108","0.289","84.796","4","","Epic","P (P) 2015 Epic Records, a division of Sony Music Entertainment"
"spotify:track:6NBNTkyUTUWgfjQVrjz0MB","Cold Cold Christmas","spotify:artist:2jKndvg84LqMjBGFFKaWLC","Dana","spotify:album:5GxAAm5ksiJDkSbBoY1dVE","Merry Christmas","spotify:artist:2jKndvg84LqMjBGFFKaWLC","Dana","2007-12-01","https://i.scdn.co/image/ab67616d0000b273838d489a0665be6cec30c6c3","1","3","203893","https://p.scdn.co/mp3-preview/464ffa8ded54054f64e09611128d7557284ce0b9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","ushm91468101","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul","0.609","0.482","10","-13.26","1","0.0473","0.678","0","0.0894","0.651","122.623","4","","Ds Music Productions LLC","C 2007 Ds Music Productions LLC, P 2007 Ds Music Productions LLC"
"spotify:track:7MSYSOobsombc1mbDWFxtD","This Christmas","spotify:artist:0HU0U9kdXEHZVxUNbuQe8S","Donny Hathaway","spotify:album:4yzozr59813IAXnxhWUl7i","Donny Hathaway","spotify:artist:0HU0U9kdXEHZVxUNbuQe8S","Donny Hathaway","1971","https://i.scdn.co/image/ab67616d0000b273e0ebc1dc512103af0b79055a","1","11","231173","https://p.scdn.co/mp3-preview/00fa59868f8eddb1b9c9c45dee879f14a29ff89b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","USAT20180585","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","soul,klassisk soul","0.634","0.645","5","-9.2","1","0.0376","0.292","0","0.246","0.677","93.047","4","","Rhino Atlantic","C © 1971 Atlantic Recording Corporation, P ℗ 1971 Atlantic Recording Corporation"
"spotify:track:7vT1tAmx5F8P2Fat7gqsZz","No Spoil My Steeze","spotify:artist:3zaDigUwjHvjOkSn0NDf9x","BNXN","spotify:album:7keuk7sJUYxoVCDaZTeve6","No Spoil My Steeze","spotify:artist:3zaDigUwjHvjOkSn0NDf9x","BNXN","2024-12-24","https://i.scdn.co/image/ab67616d0000b2732bb93940a409badd2ac04b46","1","1","211652","https://p.scdn.co/mp3-preview/7a59dc32de5a3b2a5123f5aad9d3bad31fb35f61?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","USUYG1597593","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","afrobeats,afrobeat,afropop,afro r&b,afropiano,alté,afro adura,afroswing,afrosoul","0.799","0.609","8","-10.111","0","0.0492","0.247","0.000371","0.077","0.524","118.002","4","","T.Y.E. / EMPIRE","C 2024 T.Y.E. / EMPIRE, P 2024 T.Y.E. / EMPIRE"
"spotify:track:3aEu1BL4sA5qKG0ImxVbvJ","Silta Sirds","spotify:artist:0c7rU1Of3bZQaZM34GUXmi","Musiqq","spotify:album:3T3vnpHl26PBP2cf7hVUQx","Silta Sirds","spotify:artist:0c7rU1Of3bZQaZM34GUXmi","Musiqq","2015-10-30","https://i.scdn.co/image/ab67616d0000b27309d980d1213910986789485d","1","1","230240","https://p.scdn.co/mp3-preview/892de52a1f1ac544e1b80af084984e43c8539bbb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","LVL151502369","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.627","0.334","7","-8.779","1","0.0376","0.477","0","0.0944","0.383","128.137","4","","Musiqq","C Musiqq, P Musiqq"
"spotify:track:1LmkdWSxjCV7wKTPsCvYWN","Winter Wonderland - Spotify Singles Holiday","spotify:artist:7gW0r5CkdEUMm42w9XpyZO","Laufey","spotify:album:1Ph9nV8cNv7Gq7yHOlmbgh","Spotify Singles Holiday","spotify:artist:7gW0r5CkdEUMm42w9XpyZO","Laufey","2023-11-14","https://i.scdn.co/image/ab67616d0000b273d16831527ee5c1edd9327b78","1","1","132800","https://p.scdn.co/mp3-preview/343104830e216b1190eb6f3940d8dbb9e3c1f7fa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","QMFME2359177","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.528","0.281","2","-9.784","1","0.037","0.839","0","0.0873","0.514","127.617","4","","Laufey","C (C) 2023 Laufey under exclusive license to AWAL Recordings America, Inc., P (P) 2023 Laufey under exclusive license to AWAL Recordings America, Inc."
"spotify:track:3lVj9Znb5F2BpHMZmp1Id2","Shiroi Koibitotachi [2022 Remaster]","spotify:artist:6YIqgghQqnkNne8BKQpW6v","Keisuke Kuwata","spotify:album:2nFXYmfqJ6f5YnQAX5227e","Itsumo Dokokade","spotify:artist:6YIqgghQqnkNne8BKQpW6v","Keisuke Kuwata","2022-11-23","https://i.scdn.co/image/ab67616d0000b2737392794a4a3d2fb26052ec12","2","15","282466","https://p.scdn.co/mp3-preview/7f0b93a015f425297f3d01589b4d5ed55cce71ef?cid=9950ac751e34487dbbe027c4fd7f8e99","false","30","JPVI00131500","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","j-pop,kayokyoku","0.412","0.749","7","-4.04","1","0.0313","0.396","0.000424","0.184","0.356","74.72","4","","TAISHITA","C TAISHITA Label Music Co., Ltd., P TAISHITA Label Music Co., Ltd."
