"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:3RwWW7KeVhHGayYJgUL5eZ","eternal sunshine","spotify:artist:66CXWjxzNUsdJxJ2JdwvnR","Ariana Grande","spotify:album:5EYKrEDnKhhcNxGedaRQeK","eternal sunshine","spotify:artist:66CXWjxzNUsdJxJ2JdwvnR","Ariana Grande","2024-03-08","https://i.scdn.co/image/ab67616d0000b2738b58d20f1b77295730db15b4","1","5","210200","https://p.scdn.co/mp3-preview/497747cbf2e5a0db612d7355fe70d18368ba1ee8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","75","USUM72317272","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","pop","0.654","0.503","9","-7.065","1","0.0982","0.533","0","0.101","0.347","160.011","4","","Republic Records","C © 2024 Republic Records, a division of UMG Recordings, Inc., P ℗ 2024 Republic Records, a division of UMG Recordings, Inc."
"spotify:track:3VIWpZLeOxeexXkF2hBKwA","Still the one","spotify:artist:488cj6lweUKYoeDENEOTrv","Björn Gustafsson","spotify:album:7fsBNhZshWlYMVyTrm00XV","Still the one","spotify:artist:488cj6lweUKYoeDENEOTrv","Björn Gustafsson","2024-03-10","https://i.scdn.co/image/ab67616d0000b2731b55e7cb27d2e3b18f9d5d8f","1","1","178791","https://p.scdn.co/mp3-preview/3520fb838516b8f4b01dfa48e9b1f1a5d8fd7c4b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","QZHN42419514","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.749","0.611","1","-4.275","0","0.0304","0.409","0","0.159","0.587","114.982","4","","Gustafsson Records","C 2024 Gustafsson Records, P 2024 Gustafsson Records"
"spotify:track:0Dns5nLcq0mWHRGpYpr6uR","Fuego","spotify:artist:5aiQffzc1NaHY3gNCgrGpk","Jero","spotify:album:52ea7jGA74xmH1bv9OmyID","Fuego","spotify:artist:5aiQffzc1NaHY3gNCgrGpk","Jero","2020-11-19","https://i.scdn.co/image/ab67616d0000b27332c8f23408aa0c831f9d466f","1","1","221040","https://p.scdn.co/mp3-preview/cd8fdc5b65868371dede951d1bbd5a7a4d5e4b1f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","GBLV62013165","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.775","0.899","5","-7.06","1","0.0786","0.0248","0.876","0.0596","0.918","125.009","4","","House Of Hustle","C 2020 House Of Hustle Ltd, P 2020 House Of Hustle Ltd"
"spotify:track:4kJW1QxVdY9kICqDLnwbA2","Supernanny","spotify:artist:0GoJXmDr5UBG8ValCZe4om, spotify:artist:5YuaZB0y4pVVgoes38XyY8","Ian, Verty","spotify:album:5GvT3AIUkQrWS3sLq4Lwdg","BEAST MODE","spotify:artist:0GoJXmDr5UBG8ValCZe4om","Ian","2024-03-26","https://i.scdn.co/image/ab67616d0000b273085606d9118954a316b3b9da","1","9","151032","https://p.scdn.co/mp3-preview/dd94b0cf9080ce4eff4372b89f4b3117a572572d?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","ROGRS2400080","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","manele,trap","0.623","0.616","5","-5.37","0","0.0654","0.00099","0","0.139","0.14","169.934","4","","New World Order","C 2024 New World Order, P 2024 New World Order"
"spotify:track:0hObGhndO61qvsS7EiKAk4","Los Captures - Live","spotify:artist:2NnMHgk2WANcfL9LeMcGKd, spotify:artist:1uvFitL4s4tPw7AaSsy5vr","WILL FIORILLO, guillo el del gatillo","spotify:album:13SZJuYQWs3Bzx6kxM6jTt","Los Captures (Live)","spotify:artist:2NnMHgk2WANcfL9LeMcGKd","WILL FIORILLO","2024-03-21","https://i.scdn.co/image/ab67616d0000b27305e67d5dedb2f03490c9df70","1","1","220682","https://p.scdn.co/mp3-preview/292192f461acc106af17aa71ca379513f3ce28a6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZHN82447690","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","champeta,champeta","0.71","0.948","1","-4.774","0","0.083","0.197","0.00948","0.0942","0.873","97.003","4","","Metatron MMP","C 2024 Metatron MMP, P 2024 Metatron MMP"
"spotify:track:2lKpjq5umtW2Z6ZVeJA1FR","Hæljetur (feat. Hagle)","spotify:artist:6ca1Pm4bp04bPJF1dfhmqu, spotify:artist:4gDfRB8znZzXih7iQ3pGeW","DJ MøMø, Hagle","spotify:album:6HaCd9C4gfNGWNsOc7fvIH","DJ MøMø presenterer: Bukkene Bruse på badeland","spotify:artist:6ca1Pm4bp04bPJF1dfhmqu","DJ MøMø","2023-12-15","https://i.scdn.co/image/ab67616d0000b2733f6f9d83e31afaaa9ec4aef6","1","14","116197","https://p.scdn.co/mp3-preview/1b09f5206812bd5a2f4b7689b8b91294e1669a2d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","NOAGW2300189","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","russelåter,epadunk,norsk pop,russelåter","0.717","0.74","10","-7.75","0","0.145","0.00642","0","0.27","0.893","142.038","4","","WM Norway","C © 2023 Qvisten Music under exclusive license to Warner Music Norway AS, P ℗ 2023 Qvisten Music under exclusive license to Warner Music Norway AS"
"spotify:track:2f76xe9iPZbab7nMXaUaNR","Mesias - Live","spotify:artist:40oCnQkoBkpfTohVnTf40S","Averly Morillo","spotify:album:3kFnyNSLQn8d4U40kkgNMP","Mesias (Live)","spotify:artist:40oCnQkoBkpfTohVnTf40S","Averly Morillo","2024-02-10","https://i.scdn.co/image/ab67616d0000b2736957605507798c378c84bd65","1","1","743333","https://p.scdn.co/mp3-preview/286429a127f9180aff2d48cc6fc42625ff05b473?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","QZDA62446310","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","worship,kristet","0.389","0.583","6","-7.928","1","0.0357","0.274","0.00000224","0.0768","0.226","143.986","4","","Green Music / Sky Music","C 2024 Green Music / Sky Music, P 2024 Green Music / Sky Music"
"spotify:track:6mKrkIikIDiBRC9ZqjbeNl","BREDA","spotify:artist:7ggM69yllqpMykcU8Tror4","Inkonnu","spotify:album:6tuj2U86XeDObr6qayHusm","BREDA","spotify:artist:7ggM69yllqpMykcU8Tror4","Inkonnu","2022-01-30","https://i.scdn.co/image/ab67616d0000b27381279587c89cc0018dcd9b40","1","1","112000","https://p.scdn.co/mp3-preview/e5c22d07d744a534e5f22b3a8627c36c9664af58?cid=9950ac751e34487dbbe027c4fd7f8e99","true","47","QZFZ42275802","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","marockansk rap,marockansk pop,arabisk hiphop","0.485","0.546","10","-11.66","0","0.295","0.782","0.000122","0.0768","0.777","82.061","3","","1546531 Records DK","C 2022 1546531 Records DK, P 2022 1546531 Records DK"
"spotify:track:3eQGkI2Wg2W03f3FIC7wfT","Ekstravagants","spotify:artist:7u9HzYQPhBC92mdvpzGqu8, spotify:artist:6eG66XVFe7u2IX3NOmEX9R","Wiesulis, sangvn","spotify:album:0XcZTfFIXZOCdYoiqESnCJ","En Prise","spotify:artist:7u9HzYQPhBC92mdvpzGqu8, spotify:artist:6eG66XVFe7u2IX3NOmEX9R","Wiesulis, sangvn","2024-03-29","https://i.scdn.co/image/ab67616d0000b2737cb0a001128e34161596840b","1","2","204089","https://p.scdn.co/mp3-preview/e766b9017105f22787760758fef3e299c26594a0?cid=9950ac751e34487dbbe027c4fd7f8e99","true","35","SE5752412569","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.679","0.725","1","-6.309","1","0.327","0.363","0.00000113","0.401","0.618","126.431","5","","Klīnikas Ieraksti","C 2024 Klīnikas Ieraksti, P 2024 Klīnikas Ieraksti"
"spotify:track:2utpTC586ncpMi2DjsLICi","Balkons","spotify:artist:7u9HzYQPhBC92mdvpzGqu8, spotify:artist:6eG66XVFe7u2IX3NOmEX9R, spotify:artist:5t6vbq5m6ctj1vTF2rngGO","Wiesulis, sangvn, Aureum Chaos","spotify:album:0XcZTfFIXZOCdYoiqESnCJ","En Prise","spotify:artist:7u9HzYQPhBC92mdvpzGqu8, spotify:artist:6eG66XVFe7u2IX3NOmEX9R","Wiesulis, sangvn","2024-03-29","https://i.scdn.co/image/ab67616d0000b2737cb0a001128e34161596840b","1","13","288812","https://p.scdn.co/mp3-preview/8846fd596937831a52c88c2374c15afdb24bc0cd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","SE5752412580","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.76","0.63","7","-8.943","1","0.0464","0.192","0.00376","0.0853","0.196","118.003","4","","Klīnikas Ieraksti","C 2024 Klīnikas Ieraksti, P 2024 Klīnikas Ieraksti"
"spotify:track:3RP4TivKzYBx7uEjIuLYFY","Con Il Nastro Rosa","spotify:artist:1OXFVdNx1BX2z7LuKpJyBW","Cristian Marchi","spotify:album:7sIJdqsypKZEzKPlx6uLvg","Con Il Nastro Rosa","spotify:artist:1OXFVdNx1BX2z7LuKpJyBW","Cristian Marchi","2024-03-22","https://i.scdn.co/image/ab67616d0000b273eb5c3bc5bb121626059130cf","1","1","129140","https://p.scdn.co/mp3-preview/9b90025f7b67a1303d7b939304fa92bb49b00019?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","DEPI82406287","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.646","0.914","1","-5.249","0","0.037","0.0111","0.00688","0.0834","0.113","128.016","4","","CM Music","C 2024 CM Music, P 2024 CM Music"
"spotify:track:6g84RaMubeO44LyTDghqUB","נאדי באדי","spotify:artist:3uwJWwjkS3wKPICQ2ZztuC, spotify:artist:3JPKPnzWJGjccn8SnjwA5i","שחר טבוך, Agam Buhbut","spotify:album:79JwxRq2qhfLrvxl7s03pR","נאדי באדי","spotify:artist:3uwJWwjkS3wKPICQ2ZztuC, spotify:artist:3JPKPnzWJGjccn8SnjwA5i","שחר טבוך, Agam Buhbut","2024-03-13","https://i.scdn.co/image/ab67616d0000b273436d7fcc6c3bba5ce98019c2","1","1","150420","https://p.scdn.co/mp3-preview/45a8bb8b063ea31536e3b722dc6b226d3de57d07?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","IL1012400412","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","mizrahi,mizrahi","0.813","0.639","10","-5.48","0","0.13","0.162","0","0.138","0.603","106.963","4","","NMC United Entertainment Ltd.","C 2024 NMC United Entertainment Ltd., P 2024 NMC United Entertainment Ltd."
"spotify:track:3tYdb1HYnrqcq9bdwsuxfg","Gurulgatok","spotify:artist:0x57YRyWq4ke3e1Sd9E7SV","VZS","spotify:album:4MXiWo5vhU1I3N9k72bu7F","Gurulgatok","spotify:artist:0x57YRyWq4ke3e1Sd9E7SV","VZS","2023-09-20","https://i.scdn.co/image/ab67616d0000b2733af569753683a0de11c552d6","1","1","147096","https://p.scdn.co/mp3-preview/d77d75d6a57b89739fe5b74854f1ba32e1fbae48?cid=9950ac751e34487dbbe027c4fd7f8e99","true","47","DGA092394252","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.926","0.556","10","-7.379","0","0.178","0.0952","0","0.179","0.621","92.999","4","","VZS","C 2023 VZS distributed by Believe, P 2023 VZS distributed by Believe"
"spotify:track:5gVtGn0DJ48z8VbNWHIbZ1","Paidi Tou 2000","spotify:artist:3us9fVKGxelK4OfEMng997, spotify:artist:1pujt2kEecz5ystwtZxJ0w","Ethismos, Tr4cer","spotify:album:6rD5QiewGfJamw4x7vlDbc","Millennials","spotify:artist:3us9fVKGxelK4OfEMng997","Ethismos","2024-03-28","https://i.scdn.co/image/ab67616d0000b273067df618933aca8155bf44aa","1","3","169800","https://p.scdn.co/mp3-preview/ac509b64f8b6f4dcc85fb086b621a3aafe8c72a5?cid=9950ac751e34487dbbe027c4fd7f8e99","true","40","GRSTY2400697","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.615","0.706","9","-6.964","1","0.271","0.163","0","0.397","0.232","151.77","4","","Ethismos","C (C) 2024 Ethismos, under licensed distribution to Stay Independent, P (P) 2024 Ethismos, under licensed distribution to Stay Independent"
"spotify:track:2JnrJv8LIcdGsEjVR0TGFk","I Eukairia Mou","spotify:artist:3us9fVKGxelK4OfEMng997, spotify:artist:6AIQTOOpTjnDu66SLPNN61","Ethismos, Melow","spotify:album:6rD5QiewGfJamw4x7vlDbc","Millennials","spotify:artist:3us9fVKGxelK4OfEMng997","Ethismos","2024-03-28","https://i.scdn.co/image/ab67616d0000b273067df618933aca8155bf44aa","1","1","249166","https://p.scdn.co/mp3-preview/052b326a0efb5954d4b57c64d1e20cdedf2b5c86?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","GRSTY2400695","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.563","0.761","8","-7.393","1","0.198","0.689","0","0.137","0.625","94.37","4","","Ethismos","C (C) 2024 Ethismos, under licensed distribution to Stay Independent, P (P) 2024 Ethismos, under licensed distribution to Stay Independent"
"spotify:track:1gSb8215VMM7zqVq1ihvjl","Jos mä oisin sä","spotify:artist:0xbbe6a1x6g5eGBQfzjWSe","Cledos","spotify:album:2D3eZu6obirchhjctY1Oq3","Jos mä oisin sä","spotify:artist:0xbbe6a1x6g5eGBQfzjWSe","Cledos","2023-12-01","https://i.scdn.co/image/ab67616d0000b273548e1d6d5f6c52f7aa7dc8b1","1","1","128841","https://p.scdn.co/mp3-preview/e92cac1d4e788702a1d8327cf8cfb919ab07e46d?cid=9950ac751e34487dbbe027c4fd7f8e99","true","48","FIWMA2300611","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","finsk hiphop,finsk pop","0.837","0.735","0","-5.07","1","0.0381","0.27","0.0000016","0.149","0.773","122.913","4","","WM Finland","C © 2023 Warner Music Finland & Babyface. Music & Publishing, P ℗ 2023 Warner Music Finland & Babyface. Music & Publishing"
"spotify:track:5uY9sxUgX1EarWZXCKdzzu","شارع الحياه مش هو هو - كنت اسد بس الحسد","spotify:artist:6Ss3HQTUk6PeyD1a0IV6RB","Karim Cristiano","spotify:album:5KoxyECjOwq9JjiRwxfoTZ","شارع الحياه مش هو هو (كنت اسد بس الحسد)","spotify:artist:6Ss3HQTUk6PeyD1a0IV6RB","Karim Cristiano","2023-09-10","https://i.scdn.co/image/ab67616d0000b273f532033a99e6cd961b52632c","1","1","297000","https://p.scdn.co/mp3-preview/4296444174ae8133c99b33c204a47dba09aae044?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","EGA272103519","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","mahraganat,egyptisk pop,egyptisk shaabi","0.756","0.948","2","-1.691","1","0.123","0.133","0","0.433","0.874","107.009","4","","Karim Cristiano","C 2023 krakeb Entertainment, P 2023 كريم كرستيانو - karim Cristiano"
"spotify:track:5YWu6dt50Nieq8qi572RF8","9 bis 9","spotify:artist:2HIP5sNZWkrPgSBWRk8XpA, spotify:artist:13bDjug9N0pyv3ZUINjkDV, spotify:artist:6GoNVmYCl0yUm4pEp80vn6","SIRA, Bausa, badchieff","spotify:album:00MoqsGjkjG0PS4GtYkSdb","9 bis 9","spotify:artist:2HIP5sNZWkrPgSBWRk8XpA, spotify:artist:13bDjug9N0pyv3ZUINjkDV, spotify:artist:6GoNVmYCl0yUm4pEp80vn6","SIRA, Bausa, badchieff","2023-05-05","https://i.scdn.co/image/ab67616d0000b273775cf9ec148ca7b7be5968aa","1","1","131587","https://p.scdn.co/mp3-preview/23cdbfb3043163413ab15bae8a18410461378c5b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","70","DEKF22300419","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","tysk hiphop,tysk indie,tysk hiphop,tysk indie,tysk hiphop","0.763","0.561","4","-8.648","0","0.0615","0.346","0.0109","0.0821","0.372","128.07","4","","Four Music/SIRA","P (P) 2023 SIRA distributed by Sony Music Entertainment"
"spotify:track:6Ly66VUy2mbnuMAlMQJLJv","The Saga 2","spotify:artist:2vNGYndcYInnwOqRzB1KGW, spotify:artist:5yf8T8V2czVYBM3BOm4MKf","DJ Louder, Benggie","spotify:album:6uzW1u0A9z2WtaEftn5ys0","The Saga 2","spotify:artist:2vNGYndcYInnwOqRzB1KGW","DJ Louder","2023-03-17","https://i.scdn.co/image/ab67616d0000b27359822684da1e3701b433f90f","1","1","87657","https://p.scdn.co/mp3-preview/e37e0d945f913d6108ea0f33e39b85d2492f964f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZGLM2301980","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","timba","0.706","0.689","7","-8.222","0","0.142","0.479","0.00000145","0.111","0.378","114.92","4","","DJ Louder","C 2024 DJ Louder, P 2024 DJ Louder"
"spotify:track:172huCxCHWHJB1BVNgZRwa","End as Friends","spotify:artist:1DfajICHw7TuLzZIpdxsi8","Sage Sam","spotify:album:6H9hiHXJdSqwZ3xGxTtjOz","Momentum","spotify:artist:1DfajICHw7TuLzZIpdxsi8","Sage Sam","2024-01-12","https://i.scdn.co/image/ab67616d0000b273ed353dbfaa5359d2898c30f6","1","6","181500","https://p.scdn.co/mp3-preview/47bbea41be542b1d4db8ac0847a756faa395b1bc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USY282300240","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.621","0.774","2","-5.108","1","0.0373","0.0156","0","0.108","0.216","171.928","4","","Sage Sam","C 2024 Sage Sam, P 2024 Sage Sam"
"spotify:track:6ECqgyhDZcf6fqlJhSTRhP","Fashion Girl - Remix","spotify:artist:10VBp06W8NIgMW4JruLCC4, spotify:artist:0Yg29FX1M4ayqjXs0ttZFq","Kidd Voodoo, Young Cister","spotify:album:21sLFYA7VmVpCadRw7Z1sq","Fashion Girl (Remix)","spotify:artist:10VBp06W8NIgMW4JruLCC4, spotify:artist:0Yg29FX1M4ayqjXs0ttZFq","Kidd Voodoo, Young Cister","2023-05-11","https://i.scdn.co/image/ab67616d0000b273ec3c73a4b97d0be69eb77a16","1","1","191020","https://p.scdn.co/mp3-preview/7e07b4ca4617f5d9c2aa0717fe07136f22df19dd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","QZMZ92377138","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","reggaeton chileno,chilensk trap,chilensk trap,reggaeton chileno,chilensk mambo","0.76","0.763","7","-3.848","1","0.0465","0.32","0","0.104","0.427","98.057","4","","Kidd Voodoo","C 2023 Kidd Voodoo ONErpm, P 2023 Kidd Voodoo ONErpm"
"spotify:track:4aEgIptftpDkOuqvKluFhE","LGTLL (feat. Drago 200)","spotify:artist:2XcZshqzPKm3iZcmt73R8D, spotify:artist:0iBZjEZBg8GsjaBq3lTAvC","Pablo Chill-E, Drago200","spotify:album:1CCiPkCw8kCVIwXsNVQgJR","Los Gangsters Tambien Lloran","spotify:artist:2XcZshqzPKm3iZcmt73R8D","Pablo Chill-E","2024-03-29","https://i.scdn.co/image/ab67616d0000b273f3bfdec2487ed5b052dc0716","1","1","177032","https://p.scdn.co/mp3-preview/1a170c9f05d76967d0b040400eb629d18ecc0eac?cid=9950ac751e34487dbbe027c4fd7f8e99","true","48","USLD91757179","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","chilensk trap,reggaeton chileno,chilensk mambo,mambo,argentinsk trap,urbano latino,chilensk trap,reggaeton chileno,chilensk mambo,mambo","0.682","0.835","10","-4.341","0","0.0832","0.325","0","0.54","0.512","99.062","4","","G STARR ENT","C 2024 G STARR ENT, P 2024 G STARR ENT"
"spotify:track:0ouHWeg6AZtp5Gevot8B4m","Yugoslavskiy Groove","spotify:artist:6LwKCnpeCVffopaYO3pafG","Soft Blade","spotify:album:4NbqAiI9p6BzEvkGdSDcgI","Softic","spotify:artist:6LwKCnpeCVffopaYO3pafG","Soft Blade","2021-08-06","https://i.scdn.co/image/ab67616d0000b273161c4f14672919a9e7cbf05a","1","3","244000","https://p.scdn.co/mp3-preview/9c4dbad20e06d7aef0c840dca63f726d29fe8952?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","TCAFR2124863","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","lo-fi house,witch house","0.525","0.533","11","-11.362","0","0.0401","0.662","0.877","0.164","0.0628","119.925","4","","Soft Blade","C 2021 Soft Blade, P 2021 Soft Blade"
"spotify:track:3iYds4ZaAY9ueYdNC0osjc","Здрав Бодър Дух","spotify:artist:5Qp3JNCRbT2jq54o50tq4F, spotify:artist:79LfvzdMQhTIFoeMC7UBRG, spotify:artist:564L14VyLz0lmnlpwX2MBw","FYRE, Gocata Kangal, I.N.I.","spotify:album:1jw6k4oMqDpP4JTrry8ZrX","Откровение III: Новорождение","spotify:artist:5Qp3JNCRbT2jq54o50tq4F","FYRE","2024-03-28","https://i.scdn.co/image/ab67616d0000b273ad56434f60ae625f386291a9","1","8","249350","https://p.scdn.co/mp3-preview/60f51b8bbb89f7ced79f4b985c0a0a7d7f536221?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","BGAAX2300403","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.811","0.489","9","-7.448","1","0.398","0.094","0.000165","0.13","0.873","153.855","4","","TEAM 02","C 2024 TEAM 02 Under exclusive license to MUZE Music, P 2024 TEAM 02 Under exclusive license to MUZE Music"
"spotify:track:2JhOOBiJ6fCmddZw9mluLf","Rosalia","spotify:artist:6C1X5Uh3DPIkC2gaVq00BL, spotify:artist:3ekwV8Mt8DgZvmuK2futxG","Jala Brat, Buba Corelli","spotify:album:68DXKRXYh8fhQFc5eQo86c","Goat Season (Part One)","spotify:artist:6C1X5Uh3DPIkC2gaVq00BL, spotify:artist:3ekwV8Mt8DgZvmuK2futxG","Jala Brat, Buba Corelli","2024-02-16","https://i.scdn.co/image/ab67616d0000b273ef2c46d323f0e148aeb7089b","1","3","128780","https://p.scdn.co/mp3-preview/a17b43861a8ef33c4f2c31eb037c60d70bfc7e12?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","ATAJ12400134","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.769","0.823","1","-6.862","0","0.0639","0.225","0","0.113","0.643","81.988","4","","Imperia, by Yellowcake, Inc.","C 2024 Imperia, by Yellowcake, Inc., Distributed By Stop Talking Music Group, P 2024 Imperia, by Yellowcake, Inc., Distributed By Stop Talking Music Group"
"spotify:track:0mFGvdKGNLjklJN6ManyT6","Monster","spotify:artist:6C1X5Uh3DPIkC2gaVq00BL, spotify:artist:3ekwV8Mt8DgZvmuK2futxG","Jala Brat, Buba Corelli","spotify:album:68DXKRXYh8fhQFc5eQo86c","Goat Season (Part One)","spotify:artist:6C1X5Uh3DPIkC2gaVq00BL, spotify:artist:3ekwV8Mt8DgZvmuK2futxG","Jala Brat, Buba Corelli","2024-02-16","https://i.scdn.co/image/ab67616d0000b273ef2c46d323f0e148aeb7089b","1","5","149333","https://p.scdn.co/mp3-preview/02f1b0a5ecd0618ed856f4107a88d58455a437e0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","2","ATAJ12400136","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.826","0.756","7","-5.487","1","0.0843","0.487","0.00000166","0.0971","0.561","180.007","4","","Imperia, by Yellowcake, Inc.","C 2024 Imperia, by Yellowcake, Inc., Distributed By Stop Talking Music Group, P 2024 Imperia, by Yellowcake, Inc., Distributed By Stop Talking Music Group"
"spotify:track:1smRP4zRit7A6ZDQXkFJWC","Le Gustan lo' Flaites","spotify:artist:4d7tFHxzWvzfsgCqPAEOSQ, spotify:artist:7psSmcUfVtqIeuWKKd8Md2","El Joan, Celso El Potente","spotify:album:7F0QdDugWW1NkQBtQXhFkx","Le Gustan lo' Flaites","spotify:artist:4d7tFHxzWvzfsgCqPAEOSQ, spotify:artist:7psSmcUfVtqIeuWKKd8Md2","El Joan, Celso El Potente","2023-03-17","https://i.scdn.co/image/ab67616d0000b273d76d74ac828b5eb2d5314ecf","1","1","183328","https://p.scdn.co/mp3-preview/09614df3a33474cc7f03035f35e36c8f1fd9af09?cid=9950ac751e34487dbbe027c4fd7f8e99","true","1","QM4TX2348046","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","reggaeton chileno,rkt,chilensk mambo,turreo,chilensk trap,rkt,reggaeton chileno,turreo,chilensk mambo","0.73","0.697","9","-3.067","1","0.0658","0.079","0","0.0494","0.42","94.944","4","","El Joan","C (C) 2023 El Joan, P (P) 2023 El Joan"
"spotify:track:7xX7bER73YZSE4m76OpMXV","Salgo a Bailar","spotify:artist:0dUyjgCyjfj5eMx6bX2TWf, spotify:artist:0AqlFI0tz2DsEoJlKSIiT9","FMK, Emilia","spotify:album:0uRoHlgfvgSwumltupp9vs","Salgo a Bailar","spotify:artist:0dUyjgCyjfj5eMx6bX2TWf, spotify:artist:0AqlFI0tz2DsEoJlKSIiT9","FMK, Emilia","2023-07-14","https://i.scdn.co/image/ab67616d0000b2733c70172e31f35f084e1a8fae","1","1","157830","https://p.scdn.co/mp3-preview/0b407a95ed1f3a608024ab2cbea0fdf04df808e8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","CLPP22300047","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","argentinsk trap,argentinsk trap","0.73","0.656","10","-2.628","1","0.0454","0.012","0","0.0872","0.694","137.829","3","","Sony Music Entertainment Chile S.A","P (P) 2023 Sony Music Entertainment Chile S.A."
"spotify:track:7EG3kXbKmNC1OismTn6ZG5","MY ROSE","spotify:artist:6vWDO969PvNqNYHIOW5v0m","Beyoncé","spotify:album:2m1enA3YrMLVvR3q0MqLpL","COWBOY CARTER","spotify:artist:6vWDO969PvNqNYHIOW5v0m","Beyoncé","2024-03-27","https://i.scdn.co/image/ab67616d0000b2734903a9678d5664b9cd9a3fd8","1","5","53442","https://p.scdn.co/mp3-preview/5437d01047d97ee2b8e75aa23c483acb1bb7bfba?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","USSM12402707","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.384","0.177","2","-11.755","0","0.0418","0.771","0","0.0943","0.59","175.953","3","","Parkwood Entertainment/Columbia","P (P) 2024 Parkwood Entertainment LLC, under exclusive license to Columbia Records, a Division of Sony Music Entertainment"
"spotify:track:76OC0zMt7wqgys9BpPfLag","SMOKE HOUR ★ WILLIE NELSON","spotify:artist:6vWDO969PvNqNYHIOW5v0m, spotify:artist:5W5bDNCqJ1jbCgTxDD0Cb3","Beyoncé, Willie Nelson","spotify:album:2m1enA3YrMLVvR3q0MqLpL","COWBOY CARTER","spotify:artist:6vWDO969PvNqNYHIOW5v0m","Beyoncé","2024-03-27","https://i.scdn.co/image/ab67616d0000b2734903a9678d5664b9cd9a3fd8","1","6","50721","https://p.scdn.co/mp3-preview/bac8b2784e731210e27ac6156ba0d1031512a7a4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","USSM12402708","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","outlaw country,klassisk country,country,honky tonk,traditionell country","0.739","0.406","5","-15.215","1","0.921","0.963","0.000753","0.849","0.82","71.653","4","","Parkwood Entertainment/Columbia","P (P) 2024 Parkwood Entertainment LLC, under exclusive license to Columbia Records, a Division of Sony Music Entertainment"
